id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-491,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,4244,1,286400,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-492,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,6234,1,417600,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.52
case-493,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1979,2,137063,19780,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.17
case-494,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,4668,1,314375,19780,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.39
case-495,10-25M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,7337,0,490375,19780,roi_cap,roi-extreme,0.07,0.03,0.61
case-498,10-25M,otro,cloud-costs,25000,,,7586,0,82500,3220,roi_cap,roi-extreme,0.02,0.00,0.10
case-499,10-25M,otro,cloud-costs,60000,,,18347,0,198000,3220,roi_cap,roi-extreme,0.04,0.01,0.25
case-500,10-25M,otro,cloud-costs,100000,,,30645,0,330000,3220,roi_cap,roi-extreme,0.07,0.02,0.41
case-502,10-25M,otro,manual-processes,,50,,1931,2,32500,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-503,10-25M,otro,manual-processes,,100,,3963,1,65000,4800,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-504,10-25M,otro,manual-processes,,200,,8025,0,130000,4800,roi_cap,roi-extreme,,0.01,0.16
case-506,10-25M,otro,forecasting,,,30,4588,1,91875,5880,roi_cap|payback_below_min,roi-extreme,,0.01,0.11
case-507,10-25M,otro,forecasting,,,60,9275,0,183750,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-508,10-25M,otro,forecasting,,,80,12400,0,245000,5880,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-510,10-25M,otro,forecasting,,,22,3338,1,67375,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-511,10-25M,otro,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-512,10-25M,otro,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-513,10-25M,otro,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-514,10-25M,otro,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-515,10-25M,otro,inventory,,,,1737,2,36000,5880,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-516,10-25M,otro,cloud-costs+manual-processes,500,200,,4825,1,131650,8020,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-518,10-25M,otro,cloud-costs+manual-processes,25000,20,,3472,1,95500,8020,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.12
case-519,10-25M,otro,cloud-costs+manual-processes,60000,50,,8522,0,230500,8020,roi_cap,roi-extreme,0.04,0.01,0.29
case-520,10-25M,otro,cloud-costs+manual-processes,100000,100,,14676,0,395000,8020,roi_cap,roi-extreme,0.07,0.02,0.49
case-522,10-25M,otro,cloud-costs+forecasting,2000,,22,2339,1,73975,9100,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-523,10-25M,otro,cloud-costs+forecasting,25000,,30,5649,1,174375,9100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.22
case-524,10-25M,otro,cloud-costs+forecasting,60000,,60,12485,0,381750,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-525,10-25M,otro,cloud-costs+forecasting,100000,,80,18856,0,575000,9100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-526,10-25M,otro,manual-processes+forecasting,,20,22,2158,2,80375,10680,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-527,10-25M,otro,manual-processes+forecasting,,50,30,3394,1,124375,10680,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-528,10-25M,otro,manual-processes+forecasting,,100,60,6887,1,248750,10680,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-529,10-25M,otro,manual-processes+forecasting,,200,80,10434,0,375000,10680,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-531,10-25M,otro,cloud-costs+manual-processes+forecasting,500,50,30,2620,1,126025,13900,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.16
case-532,10-25M,otro,cloud-costs+manual-processes+forecasting,2000,100,60,5411,1,255350,13900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-533,10-25M,otro,cloud-costs+manual-processes+forecasting,25000,200,80,9774,0,457500,13900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-534,10-25M,otro,cloud-costs+manual-processes+forecasting,60000,5,5,4574,1,216563,13900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-535,10-25M,otro,cloud-costs+manual-processes+forecasting,100000,20,22,8757,0,410375,13900,roi_cap,roi-extreme,0.07,0.02,0.51
case-536,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,4244,1,286400,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-537,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,6234,1,417600,19780,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.52
case-538,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1979,2,137063,19780,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.17
case-539,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,4668,1,314375,19780,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.39
case-540,10-25M,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,7337,0,490375,19780,roi_cap,roi-extreme,0.07,0.03,0.61
case-543,25-50M,industrial,cloud-costs,25000,,,7053,1,82500,3460,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-544,25-50M,industrial,cloud-costs,60000,,,17068,0,198000,3460,roi_cap,roi-extreme,0.02,0.01,0.13
case-545,25-50M,industrial,cloud-costs,100000,,,28513,0,330000,3460,roi_cap,roi-extreme,0.03,0.01,0.22
case-547,25-50M,industrial,manual-processes,,50,,1775,2,32500,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-548,25-50M,industrial,manual-processes,,100,,3650,1,65000,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-549,25-50M,industrial,manual-processes,,200,,7400,0,130000,5200,roi_cap,roi-extreme,,0.00,0.09
case-551,25-50M,industrial,forecasting,,,30,8460,0,183750,6440,roi_cap,roi-extreme,,0.01,0.12
case-552,25-50M,industrial,forecasting,,,60,17020,0,367500,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-553,25-50M,industrial,forecasting,,,80,22726,0,490000,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-554,25-50M,industrial,forecasting,,,5,1327,3,30625,6440,roi_cap,roi-extreme,,0.00,0.02
case-555,25-50M,industrial,forecasting,,,22,6177,1,134750,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-556,25-50M,industrial,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-557,25-50M,industrial,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-558,25-50M,industrial,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-559,25-50M,industrial,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-560,25-50M,industrial,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-561,25-50M,industrial,cloud-costs+manual-processes,500,200,,4461,1,131650,8660,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-563,25-50M,industrial,cloud-costs+manual-processes,25000,20,,3208,1,95500,8660,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-564,25-50M,industrial,cloud-costs+manual-processes,60000,50,,7885,0,230500,8660,roi_cap,roi-extreme,0.02,0.01,0.15
case-565,25-50M,industrial,cloud-costs+manual-processes,100000,100,,13584,0,395000,8660,roi_cap,roi-extreme,0.03,0.01,0.26
case-567,25-50M,industrial,cloud-costs+forecasting,2000,,22,4183,1,141350,9900,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-568,25-50M,industrial,cloud-costs+forecasting,25000,,30,7968,0,266250,9900,roi_cap,roi-extreme,0.01,0.01,0.18
case-569,25-50M,industrial,cloud-costs+forecasting,60000,,60,17036,0,565500,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-570,25-50M,industrial,cloud-costs+forecasting,100000,,80,24748,0,820000,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-571,25-50M,industrial,manual-processes+forecasting,,20,22,3708,1,147750,11640,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-572,25-50M,industrial,manual-processes+forecasting,,50,30,5473,1,216250,11640,roi_cap|payback_below_min,roi-extreme,,0.01,0.14
case-573,25-50M,industrial,manual-processes+forecasting,,100,60,11047,0,432500,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-574,25-50M,industrial,manual-processes+forecasting,,200,80,15879,0,620000,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-576,25-50M,industrial,cloud-costs+manual-processes+forecasting,500,50,30,4229,1,217900,15100,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.15
case-577,25-50M,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,8624,0,439100,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-578,25-50M,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,13857,0,702500,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-579,25-50M,industrial,cloud-costs+manual-processes+forecasting,60000,5,5,4507,1,231875,15100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-580,25-50M,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,9392,0,477750,15100,roi_cap,roi-extreme,0.03,0.01,0.32
case-581,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,7200,0,524150,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.35
case-582,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,9881,0,716600,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.48
case-583,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,2774,1,206375,21540,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.14
case-584,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,5969,1,435750,21540,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.29
case-585,25-50M,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,8761,0,636250,21540,roi_cap,roi-extreme,0.03,0.02,0.42
case-588,25-50M,logistica,cloud-costs,25000,,,7053,1,82500,3460,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-589,25-50M,logistica,cloud-costs,60000,,,17068,0,198000,3460,roi_cap,roi-extreme,0.02,0.01,0.13
case-590,25-50M,logistica,cloud-costs,100000,,,28513,0,330000,3460,roi_cap,roi-extreme,0.03,0.01,0.22
case-592,25-50M,logistica,manual-processes,,50,,1775,2,32500,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-593,25-50M,logistica,manual-processes,,100,,3650,1,65000,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-594,25-50M,logistica,manual-processes,,200,,7400,0,130000,5200,roi_cap,roi-extreme,,0.00,0.09
case-596,25-50M,logistica,forecasting,,,30,8460,0,183750,6440,roi_cap,roi-extreme,,0.01,0.12
case-597,25-50M,logistica,forecasting,,,60,17020,0,367500,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-598,25-50M,logistica,forecasting,,,80,22726,0,490000,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-599,25-50M,logistica,forecasting,,,5,1327,3,30625,6440,roi_cap,roi-extreme,,0.00,0.02
case-600,25-50M,logistica,forecasting,,,22,6177,1,134750,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-601,25-50M,logistica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-602,25-50M,logistica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-603,25-50M,logistica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-604,25-50M,logistica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-605,25-50M,logistica,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-606,25-50M,logistica,cloud-costs+manual-processes,500,200,,4461,1,131650,8660,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-608,25-50M,logistica,cloud-costs+manual-processes,25000,20,,3208,1,95500,8660,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-609,25-50M,logistica,cloud-costs+manual-processes,60000,50,,7885,0,230500,8660,roi_cap,roi-extreme,0.02,0.01,0.15
case-610,25-50M,logistica,cloud-costs+manual-processes,100000,100,,13584,0,395000,8660,roi_cap,roi-extreme,0.03,0.01,0.26
case-612,25-50M,logistica,cloud-costs+forecasting,2000,,22,4183,1,141350,9900,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-613,25-50M,logistica,cloud-costs+forecasting,25000,,30,7968,0,266250,9900,roi_cap,roi-extreme,0.01,0.01,0.18
case-614,25-50M,logistica,cloud-costs+forecasting,60000,,60,17036,0,565500,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-615,25-50M,logistica,cloud-costs+forecasting,100000,,80,24748,0,820000,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-616,25-50M,logistica,manual-processes+forecasting,,20,22,3708,1,147750,11640,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-617,25-50M,logistica,manual-processes+forecasting,,50,30,5473,1,216250,11640,roi_cap|payback_below_min,roi-extreme,,0.01,0.14
case-618,25-50M,logistica,manual-processes+forecasting,,100,60,11047,0,432500,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-619,25-50M,logistica,manual-processes+forecasting,,200,80,15879,0,620000,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-621,25-50M,logistica,cloud-costs+manual-processes+forecasting,500,50,30,4229,1,217900,15100,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.15
case-622,25-50M,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,8624,0,439100,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-623,25-50M,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,13857,0,702500,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-624,25-50M,logistica,cloud-costs+manual-processes+forecasting,60000,5,5,4507,1,231875,15100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-625,25-50M,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,9392,0,477750,15100,roi_cap,roi-extreme,0.03,0.01,0.32
case-626,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,7200,0,524150,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.35
case-627,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,9881,0,716600,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.48
case-628,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,2774,1,206375,21540,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.14
case-629,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,5969,1,435750,21540,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.29
case-630,25-50M,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,8761,0,636250,21540,roi_cap,roi-extreme,0.03,0.02,0.42
case-633,25-50M,retail,cloud-costs,25000,,,7053,1,82500,3460,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-634,25-50M,retail,cloud-costs,60000,,,17068,0,198000,3460,roi_cap,roi-extreme,0.02,0.01,0.13
case-635,25-50M,retail,cloud-costs,100000,,,28513,0,330000,3460,roi_cap,roi-extreme,0.03,0.01,0.22
case-637,25-50M,retail,manual-processes,,50,,1775,2,32500,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-638,25-50M,retail,manual-processes,,100,,3650,1,65000,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-639,25-50M,retail,manual-processes,,200,,7400,0,130000,5200,roi_cap,roi-extreme,,0.00,0.09
case-641,25-50M,retail,forecasting,,,30,8460,0,183750,6440,roi_cap,roi-extreme,,0.01,0.12
case-642,25-50M,retail,forecasting,,,60,17020,0,367500,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-643,25-50M,retail,forecasting,,,80,22726,0,490000,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-644,25-50M,retail,forecasting,,,5,1327,3,30625,6440,roi_cap,roi-extreme,,0.00,0.02
case-645,25-50M,retail,forecasting,,,22,6177,1,134750,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-646,25-50M,retail,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-647,25-50M,retail,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-648,25-50M,retail,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-649,25-50M,retail,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-650,25-50M,retail,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-651,25-50M,retail,cloud-costs+manual-processes,500,200,,4461,1,131650,8660,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-653,25-50M,retail,cloud-costs+manual-processes,25000,20,,3208,1,95500,8660,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-654,25-50M,retail,cloud-costs+manual-processes,60000,50,,7885,0,230500,8660,roi_cap,roi-extreme,0.02,0.01,0.15
case-655,25-50M,retail,cloud-costs+manual-processes,100000,100,,13584,0,395000,8660,roi_cap,roi-extreme,0.03,0.01,0.26
case-657,25-50M,retail,cloud-costs+forecasting,2000,,22,4183,1,141350,9900,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-658,25-50M,retail,cloud-costs+forecasting,25000,,30,7968,0,266250,9900,roi_cap,roi-extreme,0.01,0.01,0.18
case-659,25-50M,retail,cloud-costs+forecasting,60000,,60,17036,0,565500,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-660,25-50M,retail,cloud-costs+forecasting,100000,,80,24748,0,820000,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-661,25-50M,retail,manual-processes+forecasting,,20,22,3708,1,147750,11640,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-662,25-50M,retail,manual-processes+forecasting,,50,30,5473,1,216250,11640,roi_cap|payback_below_min,roi-extreme,,0.01,0.14
case-663,25-50M,retail,manual-processes+forecasting,,100,60,11047,0,432500,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-664,25-50M,retail,manual-processes+forecasting,,200,80,15879,0,620000,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-666,25-50M,retail,cloud-costs+manual-processes+forecasting,500,50,30,4229,1,217900,15100,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.15
case-667,25-50M,retail,cloud-costs+manual-processes+forecasting,2000,100,60,8624,0,439100,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-668,25-50M,retail,cloud-costs+manual-processes+forecasting,25000,200,80,13857,0,702500,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-669,25-50M,retail,cloud-costs+manual-processes+forecasting,60000,5,5,4507,1,231875,15100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-670,25-50M,retail,cloud-costs+manual-processes+forecasting,100000,20,22,9392,0,477750,15100,roi_cap,roi-extreme,0.03,0.01,0.32
case-671,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,7200,0,524150,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.35
case-672,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,9881,0,716600,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.48
case-673,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,2774,1,206375,21540,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.14
case-674,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,5969,1,435750,21540,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.29
case-675,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,8761,0,636250,21540,roi_cap,roi-extreme,0.03,0.02,0.42
case-678,25-50M,agencia,cloud-costs,25000,,,7053,1,82500,3460,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-679,25-50M,agencia,cloud-costs,60000,,,17068,0,198000,3460,roi_cap,roi-extreme,0.02,0.01,0.13
case-680,25-50M,agencia,cloud-costs,100000,,,28513,0,330000,3460,roi_cap,roi-extreme,0.03,0.01,0.22
case-682,25-50M,agencia,manual-processes,,50,,1775,2,32500,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-683,25-50M,agencia,manual-processes,,100,,3650,1,65000,5200,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-684,25-50M,agencia,manual-processes,,200,,7400,0,130000,5200,roi_cap,roi-extreme,,0.00,0.09
case-686,25-50M,agencia,forecasting,,,30,8460,0,183750,6440,roi_cap,roi-extreme,,0.01,0.12
case-687,25-50M,agencia,forecasting,,,60,17020,0,367500,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.24
case-688,25-50M,agencia,forecasting,,,80,22726,0,490000,6440,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.33
case-689,25-50M,agencia,forecasting,,,5,1327,3,30625,6440,roi_cap,roi-extreme,,0.00,0.02
case-690,25-50M,agencia,forecasting,,,22,6177,1,134750,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.09
case-691,25-50M,agencia,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-692,25-50M,agencia,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-693,25-50M,agencia,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-694,25-50M,agencia,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-695,25-50M,agencia,inventory,,,,4093,1,90000,6440,roi_cap|payback_below_min,roi-extreme,,0.00,0.06
case-696,25-50M,agencia,cloud-costs+manual-processes,500,200,,4461,1,131650,8660,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-698,25-50M,agencia,cloud-costs+manual-processes,25000,20,,3208,1,95500,8660,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.06
case-699,25-50M,agencia,cloud-costs+manual-processes,60000,50,,7885,0,230500,8660,roi_cap,roi-extreme,0.02,0.01,0.15
case-700,25-50M,agencia,cloud-costs+manual-processes,100000,100,,13584,0,395000,8660,roi_cap,roi-extreme,0.03,0.01,0.26
case-702,25-50M,agencia,cloud-costs+forecasting,2000,,22,4183,1,141350,9900,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.09
case-703,25-50M,agencia,cloud-costs+forecasting,25000,,30,7968,0,266250,9900,roi_cap,roi-extreme,0.01,0.01,0.18
case-704,25-50M,agencia,cloud-costs+forecasting,60000,,60,17036,0,565500,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.38
case-705,25-50M,agencia,cloud-costs+forecasting,100000,,80,24748,0,820000,9900,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-706,25-50M,agencia,manual-processes+forecasting,,20,22,3708,1,147750,11640,roi_cap|payback_below_min,roi-extreme,,0.00,0.10
case-707,25-50M,agencia,manual-processes+forecasting,,50,30,5473,1,216250,11640,roi_cap|payback_below_min,roi-extreme,,0.01,0.14
case-708,25-50M,agencia,manual-processes+forecasting,,100,60,11047,0,432500,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-709,25-50M,agencia,manual-processes+forecasting,,200,80,15879,0,620000,11640,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-711,25-50M,agencia,cloud-costs+manual-processes+forecasting,500,50,30,4229,1,217900,15100,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.15
case-712,25-50M,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,8624,0,439100,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-713,25-50M,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,13857,0,702500,15100,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-714,25-50M,agencia,cloud-costs+manual-processes+forecasting,60000,5,5,4507,1,231875,15100,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.15
case-715,25-50M,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,9392,0,477750,15100,roi_cap,roi-extreme,0.03,0.01,0.32
case-716,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,7200,0,524150,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.35
case-717,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,9881,0,716600,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.48
case-718,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,2774,1,206375,21540,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.14
case-719,25-50M,agencia,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,5969,1,435750,21540,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.29
