id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-795,25-50M,otro,cloud-costs+forecasting,100000,,80,3744,1,820000,64000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.02,0.55
case-798,25-50M,otro,manual-processes+forecasting,,100,60,2092,2,432500,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.29
case-799,25-50M,otro,manual-processes+forecasting,,200,80,3042,1,620000,59200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.41
case-802,25-50M,otro,cloud-costs+manual-processes+forecasting,2000,100,60,1483,2,439100,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-803,25-50M,otro,cloud-costs+manual-processes+forecasting,25000,200,80,2433,1,702500,83200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.47
case-805,25-50M,otro,cloud-costs+manual-processes+forecasting,100000,20,22,1623,2,477750,83200,roi_cap|payback_below_min,roi-extreme,0.03,0.01,0.32
case-806,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1148,3,479150,115200,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-807,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1649,2,671600,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.45
case-810,25-50M,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1440,2,591250,115200,roi_cap|payback_below_min,roi-extreme,0.03,0.02,0.39
case-814,50M+,industrial,cloud-costs,60000,,,1880,2,198000,30000,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.07
case-815,50M+,industrial,cloud-costs,100000,,,3200,1,330000,30000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.11
case-819,50M+,industrial,manual-processes,,200,,1525,2,130000,24000,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-821,50M+,industrial,forecasting,,,30,1790,2,315000,50000,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-822,50M+,industrial,forecasting,,,60,3680,1,630000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-823,50M+,industrial,forecasting,,,80,4940,1,840000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-825,50M+,industrial,forecasting,,,22,1286,3,231000,50000,roi_cap,roi-extreme,,0.00,0.08
case-834,50M+,industrial,cloud-costs+manual-processes,60000,50,,1181,3,230500,54000,roi_cap,roi-extreme,0.01,0.00,0.08
case-835,50M+,industrial,cloud-costs+manual-processes,100000,100,,2094,2,395000,54000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-838,50M+,industrial,cloud-costs+forecasting,25000,,30,1391,2,397500,80000,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.13
case-839,50M+,industrial,cloud-costs+forecasting,60000,,60,3005,1,828000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-840,50M+,industrial,cloud-costs+forecasting,100000,,80,4288,1,1170000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-842,50M+,industrial,manual-processes+forecasting,,50,30,1309,3,347500,74000,roi_cap,roi-extreme,,0.01,0.12
case-843,50M+,industrial,manual-processes+forecasting,,100,60,2718,1,695000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-844,50M+,industrial,manual-processes+forecasting,,200,80,3832,1,970000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-847,50M+,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,1924,2,701600,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-848,50M+,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,2936,1,1052500,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-850,50M+,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,1556,2,574000,104000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.19
case-851,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1539,2,786650,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.26
case-852,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,2122,2,1066600,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-854,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,1008,3,532000,144000,roi_cap,roi-extreme,0.01,0.01,0.18
case-855,50M+,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1499,2,767500,144000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.26
case-859,50M+,logistica,cloud-costs,60000,,,1880,2,198000,30000,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.07
case-860,50M+,logistica,cloud-costs,100000,,,3200,1,330000,30000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.11
case-864,50M+,logistica,manual-processes,,200,,1525,2,130000,24000,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-866,50M+,logistica,forecasting,,,30,1790,2,315000,50000,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-867,50M+,logistica,forecasting,,,60,3680,1,630000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-868,50M+,logistica,forecasting,,,80,4940,1,840000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-870,50M+,logistica,forecasting,,,22,1286,3,231000,50000,roi_cap,roi-extreme,,0.00,0.08
case-879,50M+,logistica,cloud-costs+manual-processes,60000,50,,1181,3,230500,54000,roi_cap,roi-extreme,0.01,0.00,0.08
case-880,50M+,logistica,cloud-costs+manual-processes,100000,100,,2094,2,395000,54000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-883,50M+,logistica,cloud-costs+forecasting,25000,,30,1391,2,397500,80000,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.13
case-884,50M+,logistica,cloud-costs+forecasting,60000,,60,3005,1,828000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-885,50M+,logistica,cloud-costs+forecasting,100000,,80,4288,1,1170000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-887,50M+,logistica,manual-processes+forecasting,,50,30,1309,3,347500,74000,roi_cap,roi-extreme,,0.01,0.12
case-888,50M+,logistica,manual-processes+forecasting,,100,60,2718,1,695000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-889,50M+,logistica,manual-processes+forecasting,,200,80,3832,1,970000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-892,50M+,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,1924,2,701600,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-893,50M+,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,2936,1,1052500,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-895,50M+,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,1556,2,574000,104000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.19
case-896,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1539,2,786650,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.26
case-897,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,2122,2,1066600,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-899,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,1008,3,532000,144000,roi_cap,roi-extreme,0.01,0.01,0.18
case-900,50M+,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1499,2,767500,144000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.26
case-904,50M+,retail,cloud-costs,60000,,,1880,2,198000,30000,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.07
case-905,50M+,retail,cloud-costs,100000,,,3200,1,330000,30000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.11
case-909,50M+,retail,manual-processes,,200,,1525,2,130000,24000,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-911,50M+,retail,forecasting,,,30,1790,2,315000,50000,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-912,50M+,retail,forecasting,,,60,3680,1,630000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-913,50M+,retail,forecasting,,,80,4940,1,840000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-915,50M+,retail,forecasting,,,22,1286,3,231000,50000,roi_cap,roi-extreme,,0.00,0.08
case-924,50M+,retail,cloud-costs+manual-processes,60000,50,,1181,3,230500,54000,roi_cap,roi-extreme,0.01,0.00,0.08
case-925,50M+,retail,cloud-costs+manual-processes,100000,100,,2094,2,395000,54000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-928,50M+,retail,cloud-costs+forecasting,25000,,30,1391,2,397500,80000,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.13
case-929,50M+,retail,cloud-costs+forecasting,60000,,60,3005,1,828000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-930,50M+,retail,cloud-costs+forecasting,100000,,80,4288,1,1170000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-932,50M+,retail,manual-processes+forecasting,,50,30,1309,3,347500,74000,roi_cap,roi-extreme,,0.01,0.12
case-933,50M+,retail,manual-processes+forecasting,,100,60,2718,1,695000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-934,50M+,retail,manual-processes+forecasting,,200,80,3832,1,970000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-937,50M+,retail,cloud-costs+manual-processes+forecasting,2000,100,60,1924,2,701600,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-938,50M+,retail,cloud-costs+manual-processes+forecasting,25000,200,80,2936,1,1052500,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-940,50M+,retail,cloud-costs+manual-processes+forecasting,100000,20,22,1556,2,574000,104000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.19
case-941,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1539,2,786650,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.26
case-942,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,2122,2,1066600,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-944,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,1008,3,532000,144000,roi_cap,roi-extreme,0.01,0.01,0.18
case-945,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1499,2,767500,144000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.26
case-949,50M+,agencia,cloud-costs,60000,,,1880,2,198000,30000,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.07
case-950,50M+,agencia,cloud-costs,100000,,,3200,1,330000,30000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.11
case-954,50M+,agencia,manual-processes,,200,,1525,2,130000,24000,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-956,50M+,agencia,forecasting,,,30,1790,2,315000,50000,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-957,50M+,agencia,forecasting,,,60,3680,1,630000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-958,50M+,agencia,forecasting,,,80,4940,1,840000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-960,50M+,agencia,forecasting,,,22,1286,3,231000,50000,roi_cap,roi-extreme,,0.00,0.08
case-969,50M+,agencia,cloud-costs+manual-processes,60000,50,,1181,3,230500,54000,roi_cap,roi-extreme,0.01,0.00,0.08
case-970,50M+,agencia,cloud-costs+manual-processes,100000,100,,2094,2,395000,54000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-973,50M+,agencia,cloud-costs+forecasting,25000,,30,1391,2,397500,80000,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.13
case-974,50M+,agencia,cloud-costs+forecasting,60000,,60,3005,1,828000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-975,50M+,agencia,cloud-costs+forecasting,100000,,80,4288,1,1170000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-977,50M+,agencia,manual-processes+forecasting,,50,30,1309,3,347500,74000,roi_cap,roi-extreme,,0.01,0.12
case-978,50M+,agencia,manual-processes+forecasting,,100,60,2718,1,695000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-979,50M+,agencia,manual-processes+forecasting,,200,80,3832,1,970000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-982,50M+,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,1924,2,701600,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-983,50M+,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,2936,1,1052500,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-985,50M+,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,1556,2,574000,104000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.19
case-986,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1539,2,786650,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.26
case-987,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,2122,2,1066600,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-989,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,1008,3,532000,144000,roi_cap,roi-extreme,0.01,0.01,0.18
case-990,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1499,2,767500,144000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.26
case-994,50M+,farmaceutica,cloud-costs,60000,,,1880,2,198000,30000,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.07
case-995,50M+,farmaceutica,cloud-costs,100000,,,3200,1,330000,30000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.11
case-999,50M+,farmaceutica,manual-processes,,200,,1525,2,130000,24000,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-1001,50M+,farmaceutica,forecasting,,,30,1790,2,315000,50000,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-1002,50M+,farmaceutica,forecasting,,,60,3680,1,630000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-1003,50M+,farmaceutica,forecasting,,,80,4940,1,840000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-1005,50M+,farmaceutica,forecasting,,,22,1286,3,231000,50000,roi_cap,roi-extreme,,0.00,0.08
case-1014,50M+,farmaceutica,cloud-costs+manual-processes,60000,50,,1181,3,230500,54000,roi_cap,roi-extreme,0.01,0.00,0.08
case-1015,50M+,farmaceutica,cloud-costs+manual-processes,100000,100,,2094,2,395000,54000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-1018,50M+,farmaceutica,cloud-costs+forecasting,25000,,30,1391,2,397500,80000,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.13
case-1019,50M+,farmaceutica,cloud-costs+forecasting,60000,,60,3005,1,828000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-1020,50M+,farmaceutica,cloud-costs+forecasting,100000,,80,4288,1,1170000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-1022,50M+,farmaceutica,manual-processes+forecasting,,50,30,1309,3,347500,74000,roi_cap,roi-extreme,,0.01,0.12
case-1023,50M+,farmaceutica,manual-processes+forecasting,,100,60,2718,1,695000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-1024,50M+,farmaceutica,manual-processes+forecasting,,200,80,3832,1,970000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-1027,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,1924,2,701600,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-1028,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,2936,1,1052500,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-1030,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,1556,2,574000,104000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.19
case-1031,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1539,2,786650,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.26
case-1032,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,2122,2,1066600,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-1034,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,1008,3,532000,144000,roi_cap,roi-extreme,0.01,0.01,0.18
case-1035,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1499,2,767500,144000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.26
case-1039,50M+,otro,cloud-costs,60000,,,1880,2,198000,30000,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.07
case-1040,50M+,otro,cloud-costs,100000,,,3200,1,330000,30000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.11
case-1044,50M+,otro,manual-processes,,200,,1525,2,130000,24000,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-1046,50M+,otro,forecasting,,,30,1790,2,315000,50000,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-1047,50M+,otro,forecasting,,,60,3680,1,630000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-1048,50M+,otro,forecasting,,,80,4940,1,840000,50000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-1050,50M+,otro,forecasting,,,22,1286,3,231000,50000,roi_cap,roi-extreme,,0.00,0.08
case-1059,50M+,otro,cloud-costs+manual-processes,60000,50,,1181,3,230500,54000,roi_cap,roi-extreme,0.01,0.00,0.08
case-1060,50M+,otro,cloud-costs+manual-processes,100000,100,,2094,2,395000,54000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.13
case-1063,50M+,otro,cloud-costs+forecasting,25000,,30,1391,2,397500,80000,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.13
case-1064,50M+,otro,cloud-costs+forecasting,60000,,60,3005,1,828000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-1065,50M+,otro,cloud-costs+forecasting,100000,,80,4288,1,1170000,80000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-1067,50M+,otro,manual-processes+forecasting,,50,30,1309,3,347500,74000,roi_cap,roi-extreme,,0.01,0.12
case-1068,50M+,otro,manual-processes+forecasting,,100,60,2718,1,695000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-1069,50M+,otro,manual-processes+forecasting,,200,80,3832,1,970000,74000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-1072,50M+,otro,cloud-costs+manual-processes+forecasting,2000,100,60,1924,2,701600,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-1073,50M+,otro,cloud-costs+manual-processes+forecasting,25000,200,80,2936,1,1052500,104000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-1075,50M+,otro,cloud-costs+manual-processes+forecasting,100000,20,22,1556,2,574000,104000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.19
case-1076,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,1539,2,786650,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.26
case-1077,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,2122,2,1066600,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.36
case-1079,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,1008,3,532000,144000,roi_cap,roi-extreme,0.01,0.01,0.18
case-1080,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1499,2,767500,144000,roi_cap|payback_below_min,roi-extreme,0.02,0.01,0.26
case-1081,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,2304,1,577000,72000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.08,1.44
case-1082,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,2237,2,729000,93600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.04,0.91
case-1083,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,2491,1,995000,115200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.03,0.03,0.66
case-1084,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,2796,1,1390000,144000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.46
